koi_period,koi_duration,koi_depth,koi_impact,koi_prad,koi_teq,koi_insol,koi_model_snr
76.642481,5.476,64.5,0.1653,1.36,542.0,20.44,7.6
150.2412582,10.849,2378.5,0.345,4.6,327.0,2.72,72.3
3.8259005,1.8057,857.2,0.951,3.45,1005.0,241.25,20.3
15.926632768,7.42888,271858.0,0.672,57.95,670.0,47.68,2278.9
1.51264208,1.871,23842.0,1.192,36.72,1357.0,801.0,262.6
1.538180949,1.2635,841.0,0.932,1.0,602.0,30.85,47.7
26.718417546,8.14155,72975.7,1.069,66.69,727.0,65.88,2173.1
1.330333096,5.045,61867.0,0.692,24.3,1634.0,1691.25,700.5
2.4681015,2.83,172.8,0.689,1.22,1244.0,564.74,22.1
29.90721859,4.8475,588.0,0.022,2.16,564.0,23.92,79.8
88.5122014,6.8214,2518.7,0.242,4.7,390.0,5.47,63.1
7.5844241,3.918,1005.0,0.815,5.83,1228.0,537.4,23.8
0.992799002,3.4878,1653.0,1.3295,40.12,1933.0,3302.31,97.8
30.9604688,14.992,460.9,1.208,89.18,1064.0,303.13,27.1
2.46106962,2.184,84.2,0.575,0.84,1195.0,483.09,18.0
7.01476115,3.945,122.1,0.687,1.02,928.0,175.85,27.5
13.22714056,3.2861,812.0,0.013,2.22,638.0,39.1,51.8
43.501748,10.755,167.1,0.909,10.1,996.0,232.53,9.5
19.30581662,4.2902,709.1,0.001,4.0,815.0,104.41,36.3
8.94337724,2.469,215.1,0.163,1.48,946.0,188.93,18.4
5.357409918,4.28582,199157.0,0.804,124.05,1492.0,1172.13,936.1
100.40132734,9.7436,53781.9,0.436,26.0,420.0,7.37,1331.0
28.55158187,4.1502,807.8,0.623,1.97,418.0,7.21,36.0
157.0659976,8.1289,551.4,0.004,2.63,350.0,3.53,50.9
2.103239235,7.08365,314928.0,0.62,64.15,1470.0,1100.91,3069.4
8.7396758,3.866,1431.0,0.957,3.29,577.0,26.17,15.6
170.8658492,16.9895,29840.8,0.684,24.4,387.0,5.33,897.0
1.907810683,1.8707,120.5,0.41,0.91,1268.0,609.28,40.9
63.024229,5.77,294.6,0.0223,1.5,424.0,7.66,6.1
3.21559054,16.261,202.4,1.153,18.8,1366.0,822.2,87.1
1.576341127,3.1232,335.1,0.01,2.96,1797.0,2460.7,88.7
0.594276199,2.0188,220745.0,4.038,266.99,1564.0,1414.7,285.2
1.575710265,6.83787,173954.0,0.83,246.75,2630.0,11307.3,1975.1
2.61841046,3.304,180.2,0.369,1.12,1245.0,567.24,24.8
522.33888,13.53,423.7,0.039,5.65,327.0,2.69,12.0
12.50945798,3.479,155.3,0.626,1.54,875.0,138.54,16.0
0.648774274,2.643,231.0,0.078,1.08,1659.0,1795.83,26.1
54.5091549,5.125,622.2,0.94,1.94,308.0,2.13,17.0
10.35857039,2.577,273.7,0.074,1.68,860.0,129.28,15.1
6.20920207,2.637,101.9,0.272,0.89,914.0,164.98,12.1
428.1186,6.56,443.8,0.1377,2.18,260.0,1.09,7.3
7.53887442,3.147,342.1,0.727,1.33,751.0,75.14,13.6
3.52467888,2.484,129.7,0.976,1.46,1098.0,344.61,12.3
73.836858,19.722,231.2,0.8,25.09,1143.0,403.37,13.1
20.9569985,3.493,1917.9,0.112,2.38,363.0,4.11,22.7
1.612249049,4.235,154.0,1.171,50.98,2713.0,12788.25,45.4
4.30908594,1.52,160.8,0.871,1.62,1172.0,445.13,17.0
9.4061364,4.882,79.5,0.397,1.14,981.0,219.36,13.2
36.5521313,2.481,282.9,0.4969,0.9,361.0,4.03,7.7
3.757294695,0.9269,273.3,0.586,1.23,877.0,139.89,23.4
34.82008158,11.1711,18847.8,0.663,11.36,459.0,10.49,882.6
6.195861785,2.6078,3509.8,3.38,215.89,883.0,143.74,83.5
4.221626193,3.0619,658.0,0.847,2.87,1176.0,453.2,83.7
131.187921,6.905,915.9,0.069,2.34,284.0,1.54,23.9
18.79862195,7.4782,380204.0,0.524,55.07,575.0,25.91,551.3
6.352090869,3.88771,75141.7,0.223,18.9,772.0,83.66,1343.2
43.0343364,6.571,541.6,0.882,2.5,484.0,13.01,50.0
14.77820911,5.395,10774.0,1.258,44.48,809.0,101.07,123.1
12.4261177,28.5357,1230.4,0.945,3.8,724.0,64.95,89.9
46.14869106,19.092,349630.0,0.002,114.2,647.0,41.46,1021.3
8.925079516,2.6766,977.5,0.74,2.36,628.0,36.89,135.8
7.535894184,8.3059,172126.0,0.644,24.64,642.0,40.28,1446.7
1.434745129,1.862,200.7,0.108,1.5,1664.0,1813.0,28.4
18.78970984,4.13997,40789.1,1.172,44.01,752.0,75.6,488.7
33.4178173,4.645,1166.8,0.913,3.13,448.0,9.56,28.4
11.57890926,2.7207,243.4,0.359,2.06,951.0,193.48,54.8
1.6156052,14.55,1582.0,1.149,34.69,2202.0,5539.33,253.1
1.12401084,3.052,43.6,0.297,0.61,1719.0,2058.79,10.0
13.6164547,5.175,376.1,1.19,22.29,755.0,76.81,22.6
1.540397253,2.1541,816.1,1.225,25.69,1470.0,1105.68,38.8
1.260575815,2.36064,154278.0,0.58,29.91,1410.0,935.7,781.2
13.93068791,2.312,186.5,0.912,1.4,665.0,46.19,14.9
282.159571,5.069,196.3,0.5987,3.09,443.0,9.13,14.2
1.851409163,10.232,232.5,1.1117,20.42,2154.0,5090.14,54.4
6.49066214,3.47128,195090.0,0.798,33.46,621.0,35.28,1680.0
18.92537246,3.9835,640.9,0.806,13.92,1171.0,443.58,41.0
419.97507836,12.1687,275.1,0.68,1.53,215.0,0.51,5.9
222.068928,1.938,643.0,0.1522,29.97,782.0,88.22,6.7
504.88419,20.18,5058.0,1.26,25.19,157.0,0.14,15.9
27.6760342,4.234,266.8,0.071,5.15,951.0,193.23,14.4
0.499664962,1.6123,34.3,0.28,0.5,2056.0,4230.98,31.6
2.7296036,2.721,145.6,0.509,1.53,1455.0,1056.15,18.4
7.06117322,1.0406,481.7,0.845,1.23,521.0,17.41,27.2
84.644104,48.182,512.0,0.178,34.61,1254.0,584.49,33.5
0.933732791,3.056,96.9,0.022,0.9,1773.0,2344.56,13.8
5.90741476,1.016,5569.0,0.177,5.1,769.0,82.73,7.2
17.99643716,4.164,36923.0,1.122,30.08,468.0,11.31,123.5
2.189098506,5.1498,2533.7,1.258,29.7,1288.0,651.22,194.9
96.120478,1.125,285.4,0.5381,2.08,460.0,10.62,6.0
0.566799725,4.097,46.7,0.33,0.77,2289.0,6460.25,12.5
0.660655454,7.111,566.9,1.098,16.81,2497.0,9210.84,77.7
3.522498429,3.19843,9145.7,0.631,14.59,1521.0,1264.67,1741.5
0.94754848,1.7347,11348.0,11.1936,224.79,622.0,35.37,44.7
1.39862757,9.625,45.5,0.617,2.39,3562.0,38048.23,59.6
0.633514386,1.2792,179.1,0.231,0.81,1357.0,807.27,22.3
0.687739345,0.1866,37.6,0.4062,1.53,2837.0,15318.29,11.0
23.44970494,8.6567,315.6,0.193,2.71,802.0,97.94,67.9
135.9121619,5.628,10188.0,1.256,40.18,370.0,4.41,99.5
2.53021,21.79,367.9,1.275,41.44,1543.0,1338.82,24.2
16.22378479,2.5462,262.3,0.413,1.51,676.0,49.35,20.6
20.0504494,4.556,840.9,0.383,2.69,622.0,35.44,37.8
1.716828304,2.068,59.5,0.7,0.74,1455.0,1056.84,14.2
34.3511339,4.4408,599.4,0.88,2.75,576.0,26.1,28.8
0.696125302,2.0054,14966.0,1.219,28.44,1645.0,1739.43,177.2
46.7162336,7.259,345.5,0.266,2.03,531.0,18.74,15.4
36.9250409,4.9381,902.0,0.838,3.01,530.0,18.7,39.3
13.26255423,4.65,916.4,0.943,3.55,766.0,81.56,31.4
7.64941291,6.56935,236246.0,0.231,53.4,1050.0,287.83,9054.7
0.453287416,0.4445,1461.5,0.81,0.76,729.0,66.14,150.4
454.244158,3.399,241.0,0.0033,2.93,356.0,3.8,9.9
3.61460279,3.227,64.8,0.516,1.14,1347.0,776.7,14.9
59.4969009,5.404,1262.1,0.406,2.92,369.0,4.36,23.2
3.76181843,3.5176,510.6,0.926,2.66,1121.0,372.62,35.9
0.752159702,2.3621,3425.0,1.272,43.73,2224.0,5767.22,291.1
6.40802979,2.9288,7784.1,1.287,51.44,1157.0,424.01,108.2
11.02822674,8.275,278035.0,0.351,75.47,1028.0,264.14,4680.2
19.7959731,5.342,334.0,0.156,3.47,1014.0,249.43,16.6
16.4581861,1.9637,435.8,0.108,1.82,644.0,40.61,22.4
0.787122102,3.0999,596.8,1.211,20.76,1655.0,1775.05,57.4
2.537081943,4.80903,245319.0,0.451,67.96,1712.0,2032.57,2434.8
19.545185,1.597,40.2,0.5474,0.76,790.0,92.09,5.4
6.07972016,7.1228,290.8,0.471,2.32,1111.0,360.77,77.9
0.855922327,1.514,130.9,0.009,0.87,1658.0,1782.11,21.1
2.406574511,3.4382,738.0,1.187,26.22,1481.0,1140.2,63.9
1.921437488,1.9046,278.7,0.919,1.77,1276.0,626.79,56.7
35.7353616,8.491,778.8,0.878,5.47,774.0,84.66,58.4
498.24938,8.73,522.6,0.1282,14.02,441.0,8.95,11.8
10.064687893,3.59854,10088.0,1.261,30.11,679.0,50.11,585.4
33.0405509,3.3613,577.4,0.431,2.36,561.0,23.4,27.5
1.5184181,2.842,196.8,0.561,1.85,1926.0,3261.65,15.9
1.89134156,5.891,68.4,0.739,0.99,1673.0,1856.23,10.3
161.239891,24.472,1075.4,0.946,3.48,294.0,1.77,23.0
21.5324915,4.156,100.5,0.5366,1.47,876.0,139.32,12.1
30.476518853,10.2264,326626.0,0.6,71.42,592.0,28.96,1347.9
20.0708757,6.354,405.7,0.643,3.2,826.0,110.19,12.8
0.436282594,1.3988,536.4,1.269,83.25,5187.0,170399.16,218.3
0.973547911,2.2858,435.7,1.097,11.52,1814.0,2556.6,38.7
1.160153553,2.16452,12302.5,1.258,60.47,2183.0,5363.78,552.8
0.620739667,2.477,108.2,1.158,29.28,2947.0,17924.29,30.8
1.110599919,1.3493,157.6,0.214,1.07,1539.0,1320.65,38.7
89.3313828,11.919,2177.6,0.899,8.02,558.0,22.89,169.5
1.456383399,11.838,212.2,1.169,52.87,2721.0,12950.97,94.0
0.517573708,2.23102,87205.0,1.021,37.02,1863.0,2827.01,740.2
3.177414601,1.5262,1134.3,0.786,2.65,997.0,233.26,113.7
3.166465862,2.9381,4357.2,1.266,26.82,954.0,196.31,122.1
5.065329723,4.90392,155614.0,0.725,60.35,1315.0,705.6,5497.0
14.58932429,2.4184,831.3,0.694,2.32,594.0,29.53,29.3
8.884922995,2.07004,16053.4,0.069,10.51,770.0,83.21,388.2
6.71969089,3.0231,969.7,0.985,4.37,952.0,194.18,45.4
1.031096352,2.781,265.4,0.979,2.36,2020.0,3954.46,37.8
0.759755409,2.734,70.0,0.455,0.91,2121.0,4773.08,15.9
6.84619236,3.529,246.8,0.077,1.67,1022.0,258.41,17.7
215.15218,19.97,264.2,0.2999,1.36,287.0,1.61,6.7
42.94386258,3.7591,9207.9,1.285,41.62,520.0,17.26,273.0
434.39148,13.02,120.3,0.9936,1.59,236.0,0.73,10.4
371.18648,19.929,317.9,0.0845,2.06,291.0,1.68,18.1
0.974477904,2.69834,8846.9,1.252,618.37,5205.0,172916.96,801.7
19.407958161,6.09676,142059.0,0.905,44.96,633.0,37.92,2506.6
3.84835742,10.18,84.2,0.671,0.77,1051.0,288.62,32.8
7.002865192,5.90232,349695.0,0.358,75.09,1197.0,486.09,8168.6
25.75274977,2.7678,738.9,0.516,2.27,501.0,14.88,36.7
4.5513988,2.457,188.7,0.248,1.13,907.0,159.65,19.4
151.577009,2.59,467.9,0.0653,3.67,502.0,14.96,9.3
7.18644594,1.4972,402.0,0.892,2.19,860.0,129.48,23.8
12.42592675,29.1701,410.3,0.973,2.66,790.0,92.32,63.7
44.2993483,4.298,797.9,0.614,2.68,463.0,10.85,23.2
122.906853,15.97,819.7,0.974,3.55,338.0,3.08,19.9
2.897829967,3.17788,163091.0,0.756,54.35,1454.0,1054.79,1305.8
82.303914,15.404,737.0,0.859,4.47,485.0,13.05,22.3
323.972022,1.25,462.0,0.6528,2.96,307.0,2.11,8.7
2.17818699,2.686,115.8,0.553,1.03,1347.0,776.45,15.4
0.341842017,1.1554,285.6,0.957,1.72,2023.0,3991.16,70.1
4.3394569,2.3652,337.4,0.821,2.11,1061.0,300.07,31.6
23.2385587,8.432,161.2,0.355,2.18,903.0,157.09,15.5
1.55935718,2.892,49.7,0.568,1.39,2389.0,7676.02,17.9
3.58966681,18.534,421.3,1.209,95.86,2410.0,7969.78,102.3
2.97607935,4.606,130.4,0.7955,1.1,1144.0,404.28,14.1
22.271198511,4.58598,179042.0,0.775,39.79,515.0,16.62,2141.3
461.1417,3.875,382.0,0.0046,7.1,410.0,6.7,9.4
9.0194714,5.92,191.6,0.2805,1.07,789.0,91.74,7.2
5.077746556,3.1718,18836.7,1.211,54.93,1274.0,622.32,616.9
1.089077224,2.705,152.7,0.206,1.0,1458.0,1068.22,18.7
5.412203927,2.9472,601.6,0.787,2.94,1093.0,337.68,166.7
0.5668004,3.813,93.2,0.593,0.88,2222.0,5739.87,18.3
23.8706941,3.4812,6386.3,1.293,49.6,711.0,60.38,114.8
12.2141545,10.262,535.8,1.175,18.13,683.0,51.37,24.7
4.081411554,2.3239,171.9,0.876,1.0,755.0,77.0,36.9
21.8634638,3.542,871.0,0.502,2.37,551.0,21.77,9.9
3.18740907,6.19,137.5,0.144,0.81,919.0,168.43,9.2
12.718711489,2.48998,8378.9,1.588,120.02,1042.0,279.33,550.2
6.17817366,3.2601,101.9,0.775,1.22,1082.0,324.69,43.5
44.5520266,6.0,362.1,0.689,2.29,572.0,25.3,16.7
15.03946326,5.1008,5237.7,0.902,12.36,962.0,202.6,181.6
5.614892073,3.7294,2373.0,1.243,1192.79,4097.0,66631.18,122.3
4.75307877,2.35,933.0,0.019,505.94,7040.0,580415.2,6.4
40.0088894,3.616,582.3,1.16,20.75,585.0,27.65,20.2
161.5278347,3.6734,4653.6,0.0,8.19,366.0,4.25,54.7
13.75129636,3.853,348.5,0.359,1.66,725.0,65.24,24.6
6.76289308,6.204,50.9,0.553,1.21,1337.0,754.37,14.6
1.79621807,10.16,47.0,0.72,1.54,2480.0,8937.14,42.0
494.62409,8.36,307.0,0.4064,1.04,145.0,0.11,6.0
94.22498,22.445,346.3,0.801,1.84,387.0,5.28,15.5
2.787874175,2.0348,197.4,0.153,2.33,1432.0,993.06,22.2
7.964400574,4.4761,190903.0,1.121,61.54,633.0,38.09,879.2
163.820347,1.331,1196.0,0.2012,2.59,251.0,0.93,7.0
121.70747,1.37,98.2,0.9778,3.02,580.0,26.67,6.9
