koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_impact
2.3323576018156458,0.5829300667457168,-0.06710496129389641,-0.5758333379331445,-2.294340331541056,-1.892168250045668,-1.2742776065704995,-0.056949863504350585
0.7897861278267772,0.6296057343928076,-0.15706417359176778,-0.4711706322791571,-0.6635817372402827,-0.7227554462184916,-0.3609365114729149,-0.22197035573765386
-1.1532386745771805,-1.6991463564459957,-0.4563763040111057,-0.8149074724152487,0.5882001534527033,0.5885978428360673,-0.5861705840658135,-0.16131606631456308
-0.7716961408267727,0.8129627632413171,2.101367516033866,2.1268406341520176,1.5458653070936503,1.6005653514899634,1.741732231810233,0.010148944169943636
-1.1871986786566697,-0.3182770970827607,-0.1522280457700162,0.6583907857934789,0.7203153710951675,0.7261423202243984,0.5472228953899281,0.12504216548099062
0.7219736730772321,-0.10858572786959213,0.04245983921330265,-0.618408253265421,-1.46552152618907,-1.4704681858910054,-0.5274849931818358,-0.21613821252389512
0.016353169710310936,0.4590883328541402,-1.024781514689545,-0.7420966538201932,0.15734307506109907,0.13392345213490842,-0.6677354957211072,-0.07733320403643734
0.07772938213570561,1.6211034290273751,-1.345229422188567,-0.9464540077328848,0.2773150461558067,0.25943391006898375,-1.1810864551662834,-0.05925356007378529
1.903714627510683,1.24810469016416,-0.4981482407479983,-0.7532430827685969,-1.7482422527923829,-1.6690604847146047,-0.9821767215584614,-0.11139292040478833
1.6558793292065208,-1.0240099945018855,-0.26387903589118583,-0.5629158849631676,-1.4311046471043585,-1.4447060295334548,-1.3736063318555138,-0.06940148926572547
-1.0875791470581158,-1.2166988740384912,-1.2348412911739386,-0.6812755389734592,1.6831477772520547,1.7437631762692425,-0.7351740864247526,-0.012304807203027499
1.340677493836749,-0.23516282980822323,-0.3609065334827823,-0.09249184172591987,-0.4240952470264656,-0.475090595405458,-1.1889891276285558,-0.07091784650130273
-0.32269842020495365,-0.8938304453949908,0.4388478293491485,1.4007622077579216,0.6349533504981946,0.6378498517962202,-0.6040402348393675,0.1358316304264443
-0.00030004801376090563,-0.1849010370376347,0.009888401663681505,-0.4190240699848529,-0.25782812833454116,-0.30269784992577753,0.9319984558993777,-0.10124499121284813
0.6225015108470887,0.2944764166298851,-0.35876475315739453,0.6077656855372684,-1.0648750268902725,-1.120762335019709,-0.7901706960133761,0.12300091535617508
-0.5453900055811587,-0.8330179484029664,-0.6336117175826129,-0.859302966735967,0.03429668772949089,0.0041705740165330395,-0.39418452271783694,-0.12778124283545036
2.1569900358340095,1.82306570775673,-0.12459525807505563,-0.5175162817525839,-1.904519570204445,-1.7540987267330845,-0.9028650172951289,-0.039715880307693525
-0.9999951538526417,0.37541190273010555,2.0622895324275556,1.5598783948724062,1.1182168082219364,1.1491471648412823,1.9964920812250575,0.02239644491883695
0.5017073012065453,0.4244015986458444,2.0004474746659913,1.4189362143947868,-0.4606362919769954,-0.5145426398167318,2.2396730380300287,0.026478945168468063
-0.3930866279660503,-0.25418093223433785,-1.0585365721679882,-0.9137992584137022,0.30067756873339363,0.28518664051495546,-0.5980248037682963,-0.20389071177500181
-0.7339884650636029,-1.5586735755591046,-0.5522925375069093,-0.7532430827685969,0.31604601241387753,0.3009672331122762,-0.3609365114729149,-0.00209855657894971
0.1977416842288618,-0.1695496536000187,1.4121864605551646,1.2842077933180838,-0.0632959353745852,-0.0979187040446999,1.4878407860614116,0.08975769903775029
1.102982416350085,3.697114650857214,1.2899338606577058,2.201658806448665,0.3611973658321053,0.34917058372640103,1.9329969739721862,-0.06155725664321996
-1.1844480090989828,-1.7142442569447034,-0.8459338871080522,-0.9614777214396685,0.9140220509600309,0.933409012941725,-0.9993687569036761,-0.12778124283545036
-0.10931605841437167,3.977470558665252,-0.3183514182162088,0.9744405036328163,0.18688762186452085,0.16443990512228968,0.4314842825214255,0.12795823708786996
-0.684364163766497,-0.21809660285664925,-0.09132107915158653,0.7857816265631542,0.2694431194262577,0.25256216088079375,-0.05985144018154258,0.13029109437337347
2.1398921898480334,1.5632491019467354,-0.4453737800179698,-0.7096971135687657,-1.8986382520205183,-1.7499809624097835,-0.8738412438092906,-0.18449883558925403
-0.20585924687501972,0.8897562351500086,0.7443699165184774,1.5093489848789565,0.4334586489954602,0.42461645703248496,1.4401316055172224,0.1448714524077703
-0.2818880149646803,0.03475881802216245,1.6334197629789262,1.0814623637635736,0.04968688474633357,0.020159902792091622,1.5569634464114017,0.04951591086281504
-0.9586809304312963,1.7932770425652285,-1.4030487835046963,0.5694865666834223,1.6954987034113647,1.757838656451442,-0.3815012777770143,0.07896823409229665
-1.1617544683963494,-0.29580487876502204,-1.0745052115799445,-1.0126910444121557,0.9157077987593428,0.9329619304263577,-0.6847660820508905,-0.15577553026149227
0.06166293517451524,-0.26877106254498045,-0.4676902611983413,-0.5956738474276069,0.02809456941865972,-0.0020498294542484357,-1.0477582424250296,-0.19313040754561694
-0.342201528607462,-0.19850168951041078,1.0953883855424107,1.2846495086496976,0.2158420810300834,0.19639230104214594,1.0096796279775133,0.13670645190850808
0.9585551625784737,0.23636842796209992,-0.59868558243423,-0.8431180674293769,-1.3605739147867804,-1.3873918309996576,-0.7240129232352036,-5.730645413415213e-05
-1.132887329684276,-0.13503099536574142,-0.4196886573034241,0.7903112273075219,1.0368592358200717,1.061508098894782,-0.13290262669895053,0.1256253798023665
-0.2657627851275747,0.04136477975184289,2.1949410570124313,1.379279253829668,0.029647588253901454,-0.0010911531085173159,2.493234882783764,-0.013179628685091309
-0.8275556692844871,0.9199162131882704,2.5759702095619006,2.2677087674286667,1.1407502431905183,1.1717099842112495,2.0348069459679468,-0.014637664488530992
-1.2521312983318744,-1.6401224924346889,-0.8116455471432135,-0.9614777214396685,0.8607672111132084,0.8766137835759054,-0.9028650172951289,-0.15595049455790502
-1.2908817638014651,-1.0588379136069892,0.3105186423661652,1.225521961822519,1.4783193482344823,1.530604000726662,0.6264275883077514,0.14428823808639443
0.16978395624333417,0.3409571957346669,0.030283917843686968,2.1500729294787324,0.7116139868564723,0.718114176415616,0.1720199518909797,0.1297078800519976
-0.1333924107396126,-0.29507809671040874,-0.7956895565133266,-0.9691138611554174,-0.43474733715360814,-0.485803137071132,-0.987853249975778,-0.1957257112757396
2.1837010712619493,1.1242696674503,-0.18674621044446854,-0.5715006365132252,-1.96468351226691,-1.7820008629108763,-1.114258825439034,-0.21386367667052925
0.07788001546771986,2.80097606830534,-0.030028878169495708,0.17536310590715862,0.7658607799137227,0.7763630267822661,-0.042889121689298766,0.05651448271932552
1.4463498382734483,1.5304796227565776,1.5208432652265371,1.2769528542653634,-0.6711128863535497,-0.730966853896821,2.297205266697748,-0.09803731244528084
-1.2246245768732642,-0.1672782338088729,-0.9462049453603656,-0.436564697239692,1.9596541051281064,2.037283642421719,-0.10050849389356759,-0.023385879309169095
1.113318699674183,-0.35163961924796966,-0.15870892650582427,-0.539843333043579,-1.1568990023932482,-1.2075040220338804,-1.0734874800479295,-0.039715880307693525
-0.6207832464558564,-0.6373664712451441,0.5368922338434368,0.028083817448214848,0.3941613623932987,0.3834223772637879,1.319376287947151,-0.21088928363151227
-0.6447840309975581,-0.6824353242146364,-0.6265298344799922,-0.7674337993190022,0.3710428566025328,0.35964800032032496,-0.01945417841279021,-0.13390499320989702
0.2346093768452926,0.7420766800394134,-0.27901811404470633,-0.3297830305229025,0.018741356691670596,-0.011617827812413203,0.7754560091281381,-0.21934589129146242
-0.047762228442996484,-0.6180354869087493,-0.3776517309540825,-0.6940497217837477,-0.47156130934557633,-0.5254305555889585,-0.6778961690924191,-0.022802664987793222
-0.5971790112142952,0.02076607844162193,0.16738449932443247,-0.10009198948245229,0.4705740954502206,0.4633597265092029,0.5697551618676848,0.05738930420138933
-0.16135118526309553,-0.14295018442466,-0.06185043972004467,-0.36892506643593304,-0.0917067927865032,-0.1287741895023454,-0.216010141474194,0.04572501777387189
0.3484324387200484,-0.3835529881990337,-0.07171858538186597,-0.4473068349758397,-0.7380756176790293,-0.7973673961612273,-0.4339135046561162,0.05418162543382203
-0.6990327788291348,-1.1234777884107043,-0.19827592565928054,-0.8210777242346008,-0.4892144095839165,-0.5446463311471215,-0.3670328236511626,-0.20039142584674657
1.2640383961555264,-1.0154894770668885,-0.32232011956203127,-0.5215224588432357,-1.1639537265044952,-1.2125034193080877,-1.2133365455991265,0.012306837159034354
1.4585947375644677,1.3925405310754841,-0.0519495637361811,-0.19221473259036945,-0.953668277614942,-1.0121823010065534,-0.08622210580593125,-0.05517105982415418
0.5312071161869624,0.4228623129898896,0.1564047397013454,0.9430713714749568,-0.7727537352443203,-0.8339513853853895,-0.3275059488782601,0.13787288055125982
-0.47350841271137917,-0.43026147195892567,-0.6314931558957034,-0.7848564938559499,0.18688762186452085,0.16515734719691527,-0.5745443443168912,-0.20826481918532083
0.8758086877684439,-0.1703702973397233,0.7310063179063617,2.8145384987158333,-0.7301894172132756,-0.7889506091690777,0.6096113219357885,1.1322532984971234
2.0525215142173523,-0.6607136176486408,-0.03691358028687428,-0.4104179361852916,-1.716838650676084,-1.6496665486523223,-1.1969964742898067,-0.16951022752989406
0.29659388074939913,0.20777246056391285,2.0650588582610365,1.0361639430440897,-0.7513153712866298,-0.8112312954429274,2.496198304671783,-0.027468379558800177
-1.233828731720882,-1.2173403975826442,-1.0960207076879556,0.1657699705818947,1.8577567002429751,1.9288938963401374,-0.7984522753101707,0.07430251952128966
0.7881482316200373,0.3771912905034047,-0.17102225441551475,-0.4767966900511752,-0.813825687327345,-0.8744030733937479,-0.22725036126575054,-0.0802492756433167
0.806026482270593,0.8052214592477374,-0.664932133549815,-0.6966331401672462,-0.6536006792681969,-0.7115746845642977,-0.39418452271783694,-0.22109553425559006
0.18452688373719886,-0.3460063162914659,-0.06175805859291077,-0.48627644930227626,-0.39884509447486427,-0.4490711406280703,0.46848727148870173,-0.22022071277352623
0.5716794255945645,0.10671400417794481,-0.111202254449391,-0.4824689266523631,-0.9055396107319573,-0.9656221521493339,-0.5355278501861138,0.019188766151269646
0.7579297439227288,0.3410308216261422,-0.23047207402623332,-0.6001612892526592,-0.9114690379916656,-0.9714769323681364,-0.45009734238537275,-0.21322214091701575
0.5154284666957528,1.8445680820638966,-0.5756507320872276,-0.824183633340422,-0.8503875829183065,-0.9106106905340479,-1.0734874800479295,-0.026593558076736367
0.6417215166467225,0.8504971816876228,1.1447409144018164,1.3136191942169388,-0.081615733872153,-0.11822962877496287,1.9494625623817277,0.040184481720801093
-0.48776983165458915,-0.7815975337167814,1.1053385214722093,0.3843539978910152,0.15449765129376797,0.12965238432210047,1.7748222196616263,-0.08462338305363576
-0.28802722525425634,-0.6767246874508619,-0.8015251803779877,-0.2999911927232848,0.9498405615443031,0.9702988940741637,-0.9333527797951323,-0.03679980870081415
-1.0017250569549458,-1.4538691517130626,-0.614752883763528,-0.9137992584137022,0.24957424364639097,0.23221725590877,-0.7860720644858628,-0.11815820653274846
1.2774910055791464,0.32495034971777653,2.238430944607995,1.8281172616220351,-0.7249556824891215,-0.7834951761159694,2.5045608060824702,-0.024843915112608746
1.8641930548564556,1.5481657305113987,0.19857434434583257,0.25422984457001097,-0.9752376459581731,-1.0333348876022328,-0.9333527797951323,-0.21001446214944847
1.3520488796581909,0.003692955802637598,0.1590983514329269,-0.28129322180610894,-1.2703036570791446,-1.3093194133774697,-0.42936802583848316,-0.20768160486394496
0.4157296376569131,0.9495591504868562,0.002602970594359492,0.8269460294145373,-0.8082817304983643,-0.8671871432144752,-0.21125615235207065,0.13991413067607542
-0.8269176373121574,-1.67463170062544,-0.7037205604301805,-0.824183633340422,0.6703023696078085,0.6747012156489409,-0.6987446431906337,-0.08783106182120305
-1.2931567486384563,-1.1843761046306924,-0.5423337037550685,-0.793735377614228,1.1407502431905183,1.1697576148372455,-0.09788573127792224,-0.14177838654847133
-0.31987705694370155,-1.0902720403515096,-1.2788931379026836,-0.9576910620322521,0.3211328349803221,0.30616247008767866,-1.1579799801590291,-0.10124499121284813
-0.9401184500953814,-1.0955013809843215,-0.833962028323585,-0.9067475277076501,0.5892556634695219,0.5884198811742017,-0.5117133378134948,-0.1583999947076837
-0.43431410366574486,0.010327132103711225,-0.836841271038391,-0.7588844497111558,0.4463245441542161,0.4386038874475894,-0.5382327577620989,-0.039715880307693525
-1.2503442049622016,0.5688745323114935,-1.0367770163794525,-0.17132766459445722,1.8297779469039823,1.89943531269635,-1.5058139773905073,0.07109484075372233
-0.18187966128447447,-0.896197335220882,0.10303546295569553,-0.580193375189494,-0.7275701880562677,-0.7859652882640301,-0.18955217611179412,-0.21234731943495194
-1.2701148407092069,-0.2806824681628327,2.5433353432942556,2.1195355926625403,1.8847740323439863,1.9559166306846392,0.8740455148660232,-0.09482963367771353
-0.46910246400231326,0.4416532107069897,1.3889026809232852,1.0484953614707277,0.7788797264271884,0.7896659976200464,1.524150243022611,-0.2231367843804056
1.9042067329463999,1.0997098518776833,-0.7218452142392068,-0.7070644870981482,-1.3646291424492574,-1.3881871550493616,-0.7351740864247526,-0.19727122922738563
1.0500447332838538,-0.018271909094586692,-0.05181438936686185,-0.12115249446535385,-0.8055176821032899,-0.8645411964139877,-0.2305006155179009,-0.02046980770228973
-0.715378407157656,-0.9091447006986819,-0.385879099035199,-0.6992262524510623,0.25489929258674837,0.23603928872430185,-0.6917149612550663,-0.03825784450425384
-0.5498153541456762,-0.6442281377225884,-0.4076590009160252,-0.6889116786892082,0.15592106126973632,0.13105626079758928,-0.3609365114729149,-0.1583999947076837
-0.6832201992574972,0.5635796232027804,2.054546787109693,1.8923473511443416,0.9743162629298057,0.9970331039099251,1.9932897256823001,0.02152162343677314
-0.6889505302033019,2.7840936949470256,-1.4850322433435836,-1.0292442576909941,0.7779536689418128,0.7890340114986927,-1.2051113053205627,-0.13807497560773452
-0.9675654925166978,-1.120211050754536,-1.0513339784694542,-0.9539250384733454,0.8449324827009853,0.859351692334379,-1.0170640446029964,-0.21176410511357607
1.4870537035193712,1.0304676155317036,0.8192610933462052,0.2830416713696079,-1.2401780443804422,-1.2818202793655145,0.6196772526957142,-0.08695624033913925
0.27155894490951304,-0.12800874545030197,0.9343412409189645,0.08798744987583981,-0.7673643500635173,-0.825982658042838,1.6784320921430578,-0.19951660436468277
0.7328751071450875,0.32836721542345365,0.11845325276004474,-0.385224492120005,-0.7835929853191795,-0.8434307899970638,0.020567141033688972,-0.10474427714110338
-1.201338582558532,-1.1027791603883006,-1.29271244965837,-1.1043858158066313,0.8136386354964134,0.8258463142517241,-0.8026360002060688,-0.08928909762464274
-1.258686160957865,-0.4237587137371035,-0.26850027967655343,0.8266605249226509,1.2227735300406546,1.2591474848231325,0.18033570659323256,0.13262395165887697
-0.24353954834800504,-1.2781396664374227,-0.5078983127805563,-0.7311271598052996,0.02809456941865972,-0.002135161389822116,-0.9765529988218078,-0.1449860653160386
-0.520602862153507,-0.7674853468524452,-0.25591822670337433,-0.8210777242346008,-0.39884509447486427,-0.4495512407618765,-0.7427310077568168,-0.18289499620547037
2.4764639738573617,1.7972806266651746,-0.5259235998865333,-0.7338532525427129,-2.0930631752352387,-1.8318663499503578,-0.8552383657357993,-0.16099529843780636
-1.0119670621932597,-0.7757228831552991,-1.1239943727307875,-0.9729638076742644,0.846700462120172,0.8603267736913196,-1.5332980662737339,-0.07354231094749417
-0.22195842639756705,-1.4339466394695193,-0.5145808291978686,-0.5439814508742127,-0.18044101122028178,-0.22183750912350234,-0.7779572334551065,0.06234662593308426
0.37129291324863173,0.4848944595847317,-0.6672360773073537,-0.6687332053573974,-0.22046155095590417,-0.26335238663511296,-0.2537552453683647,-0.2070983905425691
0.9821039833121907,2.4690539248477674,0.4869726132610735,1.084418579362963,-1.078145077839471,-1.132422556929047,0.39497018631218994,0.1542028815497843
-0.1292760288466595,-1.3891043767613378,-0.6320698327959077,-0.9501794270664627,-0.8937530178084437,-0.9539182343107745,-1.0291553643515383,-0.019886593380913854
1.299107568788729,0.7445660645941743,-0.17023388569159725,-0.4824689266523631,-1.3768633327244513,-1.3986795481649743,-0.201858877623752,0.04310055332768046
-0.9424103232005423,-0.5086577119083864,-1.2112214933701446,-0.8367487724548038,1.0576306495106802,1.0855431221263028,-0.46672637052391247,0.05039073234487885
-0.7214168104420171,0.6510308655184474,-0.38764944537049556,0.009703382568363254,0.39174512359388336,0.3811784944319994,0.11221961552001034,0.07896823409229665
1.1695826969643341,0.5984988063785127,-0.324274808715393,-0.28842500453169684,-1.0097943684816346,-1.0669137191027178,-0.5603190801193723,0.06409626889721187
-1.2813068379408357,-0.743835251701986,-0.6850622113442104,-0.6069475658441686,1.8171674907440594,1.8869136892823677,-0.5631374807237611,-0.20147037234129192
0.371438356353423,-0.3009014950657916,0.09278255360679401,-0.20734811717423812,-0.44117636296249624,-0.49373069580642875,-0.22080181122011777,0.054473232594509965
-1.3445457618875905,-0.4645833941706271,-0.04413984854701502,0.8223637425033778,1.2828543489303221,1.3253181031732268,0.2592004568971939,0.1337903803016287
-1.312480798981152,-1.3039244189632375,-0.09466698163589296,0.7426542629395793,1.270376303183505,1.307200311930372,0.3961272121863024,0.12154287955273536
-1.321739036289737,-0.2676990289610064,-0.6727351383791131,1.1151888757318662,1.4931011690581977,1.5441626235450554,-0.3609365114729149,0.153677988660546
-0.4974999721805188,-0.5367514094649892,-0.6921530072136476,-0.7257070252533939,0.3832564330022127,0.37166740863814557,-0.644671004521272,-0.19718374707917927
2.048339126906739,2.09615169811863,-0.21642305140148124,-0.3705378177228054,-1.4742549438295323,-1.477440130724976,0.03753796305768582,-0.21788785548802275
-0.7607796082546079,2.24658323666888,0.9821400485716051,1.043505710820989,0.2681269659595008,0.25037265239324075,1.0434892485936265,0.13991413067607542
-1.1468907274294133,-0.8318034164126993,-1.275993005699003,-0.8997670278221604,1.4593381141235535,1.510132901386816,-0.3352072738500151,-0.013762843006467181
0.5925925963819415,0.5319720355905402,1.0078163455356122,1.3278684333242479,-0.6965030789975718,-0.7559489989426921,0.7252894689438888,0.17286573983381223
2.5452353319898458,0.8314867846979691,2.0860219192266753,1.482572407790545,-2.059886831720193,-1.819391357855602,2.779263356559701,0.017147516026454087
-0.5781748499504671,1.1009390385084783,-1.1774653830328345,-0.9925419899353243,0.3722688549369587,0.36014536826125176,-0.9765529988218078,0.008982515527191889
-0.4861299305983855,-1.2878279761646876,-0.04272814193345025,0.8711715041549318,0.24289030859778404,0.22278844765113306,-0.18349151548089127,0.12766662992718206
0.5748744020919342,0.05865257933718482,-0.17394669826196268,-0.5336822496248506,-0.6761554755907028,-0.734128171898824,-0.6255784966852986,-0.2181794626487107
-1.201336092627732,-1.0555825709850162,-0.7085827089027219,0.6248011694251377,1.1868903878541643,1.2219716727437528,-0.03340585531565023,0.11221145041072139
0.27172634853407956,-0.5435127462852966,0.17471073759455033,-0.6069475658441686,-1.1084543966399634,-1.1590474508422783,-0.5659690823159045,-0.16423213792144245
-0.12928468334869714,-1.2032851810456862,-0.466036102937996,-0.7819220367384917,-0.3177194311894973,-0.3655840339605951,-0.8461472796124858,-0.07004302501923892
-0.0024726176029664427,-1.3876782986248246,-1.007191423810961,-0.7532430827685969,0.19383417537580103,0.17201516585449886,-0.68132136712006,0.010148944169943636
1.24655647760189,0.9298802852241779,-0.18617836278872518,0.36457658290299066,-0.3039776890228431,-0.35003069255736785,-0.3815012777770143,-0.2231367843804056
-0.6209650783009965,-0.4098557238656855,-0.2275945164239959,0.5280829106921621,-0.41985622954997437,-0.47035152578735356,-0.23870353424146787,0.1294162728913097
-1.2376226056595263,-1.2536769487162682,-0.20049160244409653,-0.57800991804043,1.111608700302481,1.1405289146135924,-0.144098239889061,-0.1855194606516618
2.1424010833910416,1.3929254147430807,-0.7095155754528978,-0.8997670278221604,-2.0664616409214362,-1.8218540569685517,-0.987853249975778,-0.10451099141255303
-1.0211607586324492,0.4893798033486645,-0.4867536506578296,0.8571063188903533,0.7480031045695413,0.7567766583503363,-0.21125615235207065,0.1375812733905719
0.31617934202163017,0.019928644907172458,0.7009245099805462,0.7554343518574922,0.2694431194262577,0.25176042742946403,-0.5716723872069137,0.006649658241688394
-0.07021731516626017,-0.4701186711141519,-1.1562096685034122,-0.9281223330478493,0.04201220856976395,0.011816913897859445,-0.29764576437989737,-0.06683534625167162
0.7361984143443581,0.8044840171717192,-0.2410351782296316,-0.548144497275837,-0.8937530178084437,-0.9526396074391454,-0.589112418750242,0.04047608888148903
-0.8783050021512316,-0.16852107234082261,2.0959901570559283,1.6563940285718515,1.0461277358648673,1.0714556758622953,1.2636740618617417,0.014231444419574718
